respondent_id,xyz_vaccine,seasonal_vaccine
46941,0.12758181901607688,0.8543902226333621
46942,0.14326199603264742,0.20412958225845335
46943,0.5321446501639097,0.7995280029929475
46944,0.5614315905180096,0.9700024670833877
46945,0.023309164618081312,0.26474545127520605
46946,0.028438697854981643,0.6748764063414325
46947,0.662648504606784,0.8576881948885712
46948,0.1983438315576667,0.47873450029576514
46949,0.035601217745966536,0.15067877537833077
46950,0.4391883216910991,0.6375746326211276
46951,0.029933902094393637,0.3118215797988926
46952,0.024272632699433267,0.6637841377713266
46953,0.5550239584203435,0.3540505140302894
46954,0.17387217059864463,0.5128379905250235
46955,0.029397572824902417,0.028393730847854737
46956,0.7220100444154202,0.8835055521428729
46957,0.5759787336604316,0.8840586390300303
46958,0.41705068169685444,0.77314519154839
46959,0.016448452044904523,0.23944644881382637
46960,0.02229815747541313,0.10825576022458552
46961,0.051805845513587176,0.38018724531238274
46962,0.059363265608376486,0.16126444012062102
46963,0.371331437681033,0.6352534453370332
46964,0.18923884134504596,0.8030697419737416
46965,0.08752460830330384,0.45258165094781877
46966,0.23973059000193384,0.32086793148827175
46967,0.17349801085166183,0.2831792830461671
46968,0.7455746308345688,0.7086180358026843
46969,0.04402447421916129,0.2974839173905848
46970,0.09536328502781145,0.22221247621393694
46971,0.16808134162147825,0.14535895452743325
46972,0.7792439868879313,0.8812136615872088
46973,0.5605666121477292,0.16320810384161327
46974,0.49295570764732494,0.5467431058977545
46975,0.06678966197128623,0.9356919743328272
46976,0.129486574584281,0.2389360488656421
46977,0.11201013156792904,0.837972461483072
46978,0.1049327762808943,0.9497357129845342
46979,0.0413407467424592,0.029910475479926237
46980,0.30770346056223685,0.8033517687338249
46981,0.03641765424241961,0.27516496064815965
46982,0.05668990941852551,0.6657600831283389
46983,0.02558203457371188,0.20778178319524412
46984,0.8104233045135871,0.9135959076088935
46985,0.3597246561370951,0.534928120391037
46986,0.15149745161405156,0.32743296563614743
46987,0.08279086863068877,0.25156979209159314
46988,0.11225877683909921,0.4157043252994427
46989,0.10925417353659708,0.5044974316077355
46990,0.25630987106702513,0.8445822534721732
46991,0.3032730701455495,0.8243824443120064
46992,0.7730451112348552,0.8171172160573766
46993,0.03613381423707932,0.09127228903943393
46994,0.0641350550545497,0.32459946230148423
46995,0.10665999746407712,0.240659894561945
46996,0.09515819923157505,0.3497543378290657
46997,0.012517343383634218,0.07730044672314752
46998,0.12229328964857393,0.3628960841974521
46999,0.06232975426877106,0.5406773577103731
47000,0.26828034835179915,0.6292599292215051
47001,0.09451450214855865,0.28959000171735527
47002,0.15170951070458977,0.8365958437833871
47003,0.029617221269583806,0.08980525993363066
47004,0.013840686396161523,0.390812563350983
47005,0.09150020239437662,0.3054952833486749
47006,0.022554611695338365,0.15887952919251427
47007,0.049256521622355505,0.227278662082794
47008,0.09544120429655434,0.14632089170064333
47009,0.13085523206701474,0.8062276634569294
47010,0.06199010313840765,0.43270452232537754
47011,0.10796981743985876,0.8435892756441145
47012,0.040021158749342325,0.4598090499152574
47013,0.25347224253780376,0.46176848491145533
47014,0.3892347580780184,0.5392131763748934
47015,0.1757558514149927,0.4613473956952145
47016,0.4103814274909689,0.824638193145523
47017,0.06462814647846922,0.3419284425010028
47018,0.39912453990259117,0.7778611151970627
47019,0.11363071287947156,0.7792919192290914
47020,0.15773903776456608,0.13229082584940083
47021,0.19299230586007998,0.27582445673054334
47022,0.06093697421200261,0.7588471664547681
47023,0.04659099187608731,0.034708974640569684
47024,0.04714580745862409,0.10342150734929856
47025,0.5907454123529325,0.7512749807065006
47026,0.057230430746784154,0.508226871968219
47027,0.06048175265963649,0.6238343001068601
47028,0.11030073399826062,0.21111080848746977
47029,0.48839505185513066,0.6511333784464501
47030,0.02470692577998188,0.7066729215485403
47031,0.08224490072577752,0.6421529620579128
47032,0.18956380619148402,0.8893721838746801
47033,0.05934990242155964,0.11447780713667399
47034,0.43046661573932615,0.2195971208980288
47035,0.17572398543950266,0.5582834727563801
47036,0.10235732532415817,0.21028193262367537
47037,0.3213436446552981,0.7933848708617824
47038,0.02430480649543961,0.06987761981027052
47039,0.034317942619919224,0.03037767897937012
47040,0.43869538688944837,0.927889551784431
47041,0.25719574409675466,0.4578475910454988
47042,0.020710198064496716,0.045881494339198636
47043,0.33748871865499736,0.46101993271251773
47044,0.08744501303282545,0.15119925273588952
47045,0.08445524373539988,0.2073158993706182
47046,0.02491789944298506,0.09596959169180999
47047,0.09305266438768035,0.8722173120099114
47048,0.3154509943172809,0.614240273905829
47049,0.1326557378301502,0.4576164418865969
47050,0.19346791837291752,0.3020632834518743
47051,0.1023665670895076,0.3138750899629434
47052,0.46637848090298123,0.9528328435619338
47053,0.046886914201215095,0.2762996883302183
47054,0.16843329899425935,0.29888059936294525
47055,0.4109416734565919,0.7798366505107831
47056,0.05266237592978164,0.048457454383505794
47057,0.7138430217445694,0.609076792832209
47058,0.21069607974408458,0.2475746214486513
47059,0.07862911028479591,0.1131835520082105
47060,0.37415984965491605,0.5074166220862628
47061,0.1651799432628755,0.40378270864605836
47062,0.15988227462750312,0.8712325762370308
47063,0.1437092237451803,0.3859524056433886
47064,0.11613957077054769,0.027635726886022484
47065,0.1522555426536991,0.21526991131828693
47066,0.5741181232099022,0.48167329658160823
47067,0.08628450252295558,0.07940186072470444
47068,0.33229770696091643,0.7771783490112595
47069,0.1985662272293873,0.3342035477546501
47070,0.02595450967007974,0.6944928124068005
47071,0.8103419027685366,0.9120117570127171
47072,0.058908588621308815,0.18151180478691045
47073,0.2378009858847214,0.31621957239568027
47074,0.6059522444482771,0.8168255422521021
47075,0.3759531001584225,0.586698515523418
47076,0.1700227725074712,0.27097116488850725
47077,0.11692506440162131,0.28175728407224077
47078,0.4082686716489049,0.06297732088145125
47079,0.025351059862396726,0.07169413358044126
47080,0.1495397830759883,0.7418844171404483
47081,0.012009719636537186,0.05020334982864025
47082,0.7699138062004249,0.7902922742193957
47083,0.08770957068469727,0.2862966010087834
47084,0.20467878925569266,0.7532872522069446
47085,0.6931909947337626,0.8569028537375384
47086,0.49431444149833426,0.5905547872172312
47087,0.01555149711437394,0.6169695511424685
47088,0.11241645227067729,0.46564798875326435
47089,0.09194123738769418,0.3843316052106417
47090,0.13125742212209515,0.3649565111483056
47091,0.1298066830844959,0.287930907330524
47092,0.07961464731244798,0.10866642766580059
47093,0.10758867309115158,0.707539298265517
47094,0.36769129475204165,0.7595610621138301
47095,0.3369334750231933,0.867411539241778
47096,0.18364095370709574,0.3362273209587595
47097,0.07623677687094846,0.16953499889315765
47098,0.3872988876718734,0.18345233965502125
47099,0.08927093063868169,0.19004416056078124
47100,0.22816788735261728,0.5015543334857835
47101,0.03144792323831903,0.7821640658296115
47102,0.0717301716141124,0.28809913142632537
47103,0.2725115266708325,0.07881990974175551
47104,0.10672089972153158,0.37250567774706606
47105,0.031096826706200714,0.04403338911793953
47106,0.07285314393476881,0.22587255226097946
47107,0.17592625008911264,0.6335112960894203
47108,0.03670912466389579,0.11427662717566582
47109,0.11071342033548853,0.3319363470523764
47110,0.3009905312388347,0.4612102303631654
47111,0.04046417384891329,0.8028261700238656
47112,0.21838686699937285,0.48948768590756864
47113,0.2665785237076204,0.701734876135887
47114,0.08814443368339474,0.27903714184393513
47115,0.02258436752034115,0.512426155930929
47116,0.12897044047529507,0.11113709774518277
47117,0.10171006171921998,0.716358297557664
47118,0.14804846857021484,0.8117492836543366
47119,0.06957209788913894,0.2630256450077352
47120,0.021710057837023337,0.2136832972877468
47121,0.23332810573181947,0.628256019370674
47122,0.07840206514107002,0.6936920357411746
47123,0.016453646750684132,0.06964441362371943
47124,0.1777169352795972,0.3693782625404328
47125,0.7451203834470798,0.4903991151160497
47126,0.08270222333243457,0.15580634614165054
47127,0.03003514657191106,0.4594654409947243
47128,0.34083813544063707,0.9582656356657203
47129,0.06731664492717843,0.3394891105730351
47130,0.11237871220772304,0.3126487268896188
47131,0.09690621262174048,0.40094901072024774
47132,0.31079118633412944,0.9555644120850729
47133,0.08358877005719682,0.2895945680878773
47134,0.10605542773819866,0.8872665525167375
47135,0.2862180973803218,0.6778073718364896
47136,0.2844457472327754,0.8373228262680619
47137,0.10549682416358448,0.9341115578807916
47138,0.5043524475892833,0.6442842511332505
47139,0.10675622106605104,0.5064226183221485
47140,0.07441900313874043,0.27911828676808564
47141,0.11866218823768479,0.9538156290586692
47142,0.17936594883161375,0.5233807071893797
47143,0.03216054892227418,0.037437965834813625
47144,0.051122960458659605,0.14724109653918782
47145,0.09489236788508983,0.45749752596655985
47146,0.11114638529861076,0.058460763918149805
47147,0.04191895462235519,0.1274469362286325
47148,0.1360838492799254,0.2447494639664279
47149,0.14610019445846326,0.44709738815631883
47150,0.7131388501060576,0.7949286507502163
47151,0.3243157905679459,0.7347675161034046
47152,0.05894546229282879,0.278918090437624
47153,0.05846322311041257,0.020261809703899923
47154,0.30638687094704037,0.08195389159872041
47155,0.06900642563048116,0.2983915682390799
47156,0.33187327611120926,0.7582778357687957
47157,0.07519575681074643,0.22763270154478626
47158,0.19108653348474106,0.19534395987932146
47159,0.7577651143065609,0.8407083974715215
47160,0.08723275630451263,0.2441615105433724
47161,0.10680497133475193,0.2555522831944065
47162,0.48875436720438004,0.8795717651711242
47163,0.038831398450526106,0.1210427943972787
47164,0.17807260442496597,0.8952595779849216
47165,0.04465068559376428,0.048290128967901205
47166,0.3086328187306628,0.38176154298989906
47167,0.19941218450861878,0.3145503238534585
47168,0.05551039599320958,0.17084226600384017
47169,0.18495624313690595,0.3903619672036226
47170,0.13168983107417526,0.23658097594730212
47171,0.3511867778126468,0.6595399216841993
47172,0.2901228476804983,0.9545893655786274
47173,0.08319063111913576,0.2783136943261822
47174,0.050125376273958695,0.14315074213189932
47175,0.05435128576377276,0.060660055187863625
47176,0.1302998995152194,0.20595728469949376
47177,0.02356995038166133,0.13635792799675672
47178,0.23096975542051548,0.5640648293295623
47179,0.1371360587899064,0.7947611593517158
47180,0.3405659217926665,0.6714267360669527
47181,0.09886067243795273,0.2975195038589216
47182,0.024009113964855094,0.36333932693442067
47183,0.06619086535947963,0.1592678618825975
47184,0.06345647180325777,0.4080931852189276
47185,0.6020933137653978,0.8576271709825841
47186,0.24964573695381806,0.9481085221341461
47187,0.10235732532415817,0.21028193262367537
47188,0.03763638040973244,0.3586966511699643
47189,0.13378240926869397,0.29633357247343395
47190,0.06461693078394698,0.9454908036421359
47191,0.03404027026803373,0.6688951304410505
47192,0.11890512238986525,0.37683958622170144
47193,0.039723344206739966,0.287390509096053
47194,0.38457975127360083,0.7090569463797148
47195,0.28099135143825316,0.47941806885699095
47196,0.17523589870823436,0.7158929141453811
47197,0.04123127491041296,0.1323154680787464
47198,0.4966991498847179,0.9536753214178806
47199,0.12879701101515365,0.5424325145077195
47200,0.06630694008969397,0.047664306619643826
47201,0.14203234603495862,0.6278670526821368
47202,0.26576858091157024,0.4369353486320701
47203,0.10932821112944896,0.27998327428718234
47204,0.7784193592842388,0.38198176502782794
47205,0.04626240060975182,0.028652500312505713
47206,0.11776116669087063,0.4109409070531675
47207,0.36477614893785504,0.8232455341190066
47208,0.31797856871942753,0.6364435490035615
47209,0.7443026838392498,0.8922171030473064
47210,0.14061397776810922,0.2705617284464843
47211,0.15462771958357707,0.8761038782769721
47212,0.07848481635374002,0.5824675992438082
47213,0.10182009262030929,0.27938248024879336
47214,0.08056361168301229,0.7052223439127545
47215,0.5314788091830941,0.8972357505332262
47216,0.028563339565243956,0.48887218835652396
47217,0.5223477455491694,0.7535750844892455
47218,0.08938012279723254,0.6194072113293123
47219,0.01782600493265727,0.056998681593640965
47220,0.053901593765158885,0.07103285181763933
47221,0.4251111920753452,0.81260880689138
47222,0.6341038819978161,0.7751414531040667
47223,0.5501287201268218,0.8709610537480479
47224,0.084418925204228,0.4690985764627072
47225,0.11318808166203963,0.7598881921879836
47226,0.09120053254620043,0.2993129240209332
47227,0.11126378723718985,0.22725119287337203
47228,0.13028513747459133,0.7652787553414458
47229,0.08582335218217778,0.1981390441477205
47230,0.5310745848733582,0.8636658433754234
47231,0.618495768614344,0.7386577581259425
47232,0.4881228878159616,0.06237036325158736
47233,0.4002371110427103,0.6514370616079146
47234,0.029140447532903516,0.04766261639374257
47235,0.03708301979388639,0.11027165513130624
47236,0.13996923489140495,0.42710856325717705
47237,0.33516342256973825,0.43855364601218394
47238,0.2810490453907883,0.4826214845248385
47239,0.6921687273118853,0.9470720159366309
47240,0.32181271701770553,0.44787215099233757
47241,0.40955458545384116,0.8397116350985799
47242,0.32169831944956473,0.8921188975895865
47243,0.10296034429524802,0.13965975603871825
47244,0.30044062477750794,0.3782196687229657
47245,0.6270659901453696,0.2362548165012559
47246,0.16174150282053848,0.31816715152901603
47247,0.019285884972073352,0.056563810240283376
47248,0.1072405866118113,0.09357082386409021
47249,0.13670793911230922,0.26685759572309886
47250,0.1762553873488323,0.7227224010588265
47251,0.20387245800474085,0.8960140108163193
47252,0.6177363092669228,0.8207599734143004
47253,0.11251191668288307,0.5576057871948618
47254,0.04688069841770009,0.5124543828281758
47255,0.4864422554337269,0.9230057797151575
47256,0.04138756678669247,0.3509092278936653
47257,0.0563884134370653,0.2612534849195418
47258,0.15682875175600408,0.9372525805797257
47259,0.05916059639089062,0.1242289357780874
47260,0.5995506735379086,0.25324210993273827
47261,0.04236945846747169,0.20779201185668802
47262,0.06624985641608672,0.18907231790653573
47263,0.12584133383519452,0.5119390106385419
47264,0.119323585415602,0.6548982686057275
47265,0.01614128130757482,0.3748552911581846
47266,0.021113185809870157,0.6790231546530082
47267,0.07807021734823731,0.25308100564474056
47268,0.007080708859202597,0.029524276072457174
47269,0.12321721470407897,0.4752723711822888
47270,0.008888133630255432,0.030065395115502862
